date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2025-09-24,6086.16,6059.91,2359.24,6077.649830219522,2373.507464993335,5718.237,2399.1179605573416,6076.707371649519,2371.469386673043
2025-09-25,6087.22,6086.16,2359.24,6097.000645501049,2373.507464993335,5772.4277,2399.1179605573416,6096.101775450142,2371.469386673043
2025-09-26,6109.8,6087.22,2359.24,6089.111798851204,2373.507464993335,5804.5366,2399.1179605573416,6088.034926144791,2371.469386673043
2025-09-29,6113.53,6109.8,2359.24,6116.246101337101,2373.507464993335,5818.2856,2399.1179605573416,6115.168343501713,2371.469386673043
2025-09-30,6125.24,6113.53,2359.24,6115.953817300612,2373.507464993335,5814.664,2399.1179605573416,6114.7411703394,2371.469386673043
2025-10-01,6127.65,6125.24,2359.24,6128.775853647803,2373.507464993335,5802.0728,2399.1179605573416,6127.503944410895,2371.469386673043
2025-10-02,6142.68,6127.65,2359.24,6129.041417867707,2373.507464993335,5785.779,2399.1179605573416,6127.654999763536,2371.469386673043
2025-10-03,6157.57,6142.68,2359.24,6147.074122911809,2373.507464993335,5774.4873,2399.1179605573416,6145.686495787023,2371.469386673043
2025-10-06,6189.57,6157.57,2359.24,6162.690028526042,2373.507464993335,5772.3516,2399.1179605573416,6161.308316804621,2371.469386673043
2025-10-08,6181.92,6189.57,2359.24,6199.517351935279,2373.507464993335,5784.581,2399.1179605573416,6198.271414468658,2371.469386673043
2025-10-09,6164.59,6181.92,2359.24,6181.698853283138,2373.507464993335,5799.55,2399.1179605573416,6180.271458893032,2371.469386673043
2025-10-10,6171.18,6164.59,2359.24,6159.227990494284,2373.507464993335,5808.3306,2399.1179605573416,6157.55668173841,2371.469386673043
2025-10-13,6234.33,6171.18,2359.24,6171.991375900591,2373.507464993335,5813.34,2399.1179605573416,6170.298240519846,2371.469386673043
2025-10-14,6215.11,6234.33,2359.24,6252.577863716484,2373.507464993335,5830.833,2399.1179605573416,6251.309106492401,2371.469386673043
2025-10-15,6229.44,6215.11,2359.24,6213.50823604601,2373.507464993335,5843.4233,2399.1179605573416,6211.993405575925,2371.469386673043
2025-10-16,6210.11,6229.44,2359.24,6232.324300166753,2373.507464993335,5854.115,2399.1179605573416,6230.821192618993,2371.469386673043
2025-10-17,6233.73,6210.11,2359.24,6205.5159391984225,2373.507464993335,5854.5005,2399.1179605573416,6203.780769668508,2371.469386673043
2025-10-20,6268.95,6233.73,2359.24,6239.23326937937,2373.507464993335,5854.9253,2399.1179605573416,6237.619819567434,2371.469386673043
2025-10-22,6292.27,6268.95,2359.24,6280.336947103227,2373.507464993335,5862.9985,2399.1179605573416,6278.935589214052,2371.469386673043
2025-10-23,6271.74,6292.27,2359.24,6300.99724425768,2373.507464993335,5878.0806,2399.1179605573416,6299.687230128995,2371.469386673043
2025-10-24,6269.54,6271.74,2359.24,6267.352076121525,2373.507464993335,5886.926,2399.1179605573416,6265.7744643175165,2371.469386673043
2025-10-27,6275.65,6269.54,2359.24,6267.672952045086,2373.507464993335,5889.5986,2399.1179605573416,6265.990978230122,2371.469386673043
2025-10-28,6259.98,6275.65,2359.24,6277.243432609102,2373.507464993335,5888.899,2399.1179605573416,6275.548980323335,2371.469386673043
2025-10-29,6220.21,6259.98,2359.24,6255.921779189427,2373.507464993335,5881.3916,2399.1179605573416,6254.058240566571,2371.469386673043
2025-10-30,6213.34,6220.21,2359.24,6208.0192943610755,2373.507464993335,5861.4233,2399.1179605573416,6205.822289566001,2371.469386673043
2025-10-31,6200.04,6213.34,2359.24,6208.986051447223,2373.507464993335,5838.5947,2399.1179605573416,6206.758865005801,2371.469386673043
2025-11-03,6217.55,6200.04,2359.24,6195.864304523236,2373.507464993335,5816.7183,2399.1179605573416,6193.584526757962,2371.469386673043
2025-11-04,6253.48,6217.55,2359.24,6221.692147800908,2373.507464993335,5806.8813,2399.1179605573416,6219.606435129628,2371.469386673043
2025-11-05,6256.17,6253.48,2359.24,6264.697009215026,2373.507464993335,5816.726,2399.1179605573416,6262.927815208106,2371.469386673043
2025-11-07,6316.38,6256.17,2359.24,6259.109633682441,2373.507464993335,5836.3896,2399.1179605573416,6257.356242893409,2371.469386673043
2025-11-10,6404.77,6316.38,2359.24,6333.56037186089,2373.507464993335,5873.6064,2399.1179605573416,6332.233842000393,2371.469386673043
2025-11-11,6510.98,6404.77,2359.24,6433.403822794981,2373.507464993335,5932.826,2399.1179605573416,6432.661107138224,2371.469386673043
2025-11-12,6533.94,6510.98,2359.24,6546.359581366913,2373.507464993335,6013.751,2399.1179605573416,6546.235611171262,2371.469386673043
2025-11-13,6552.87,6533.94,2359.24,6546.87143969897,2373.507464993335,6086.818,2399.1179605573416,6546.632291320598,2371.469386673043
2025-11-14,6462.04,6552.87,2359.24,6559.61285655856,2373.507464993335,6138.0454,2399.1179605573416,6559.1954032695285,2371.469386673043
2025-11-17,6425.74,6462.04,2359.24,6437.5168436297145,2373.507464993335,6135.0635,2399.1179605573416,6436.094544244644,2371.469386673043
2025-11-18,6411.77,6425.74,2359.24,6409.971147167192,2373.507464993335,6091.1113,2399.1179605573416,6408.089365708337,2371.469386673043
2025-11-19,6374.83,6411.77,2359.24,6405.619846857752,2373.507464993335,6027.8354,2399.1179605573416,6403.572023190226,2371.469386673043
2025-11-20,6361.36,6374.83,2359.24,6363.542254447003,2373.507464993335,5957.816,2399.1179605573416,6361.2075107088285,2371.469386673043
2025-11-21,6386.6,6361.36,2359.24,6355.312342724473,2373.507464993335,5899.6675,2399.1179605573416,6352.92185576883,2371.469386673043
2025-11-24,6374.61,6386.6,2359.24,6392.916573426894,2373.507464993335,5872.7085,2399.1179605573416,6390.794763705901,2371.469386673043
2025-11-25,6287.81,6374.61,2359.24,6372.7522030491455,2373.507464993335,5870.3125,2399.1179605573416,6370.5909066815,2371.469386673043
2025-11-26,6305.25,6287.81,2359.24,6262.550374454674,2373.507464993335,5864.0415,2399.1179605573416,6259.756904071984,2371.469386673043
2025-11-27,6318.28,6305.25,2359.24,6304.9141754499615,2373.507464993335,5867.6587,2399.1179605573416,6302.367037474269,2371.469386673043
2025-11-28,6279.13,6318.28,2359.24,6323.020515045986,2373.507464993335,5880.553,2399.1179605573416,6320.701919875011,2371.469386673043
2025-12-01,6278.57,6279.13,2359.24,6268.855341876356,2373.507464993335,5886.0923,2399.1179605573416,6266.326900208799,2371.469386673043
2025-12-02,6104.38,6278.57,2359.24,6276.037059094983,2373.507464993335,5887.8755,2399.1179605573416,6273.6063082481205,2371.469386673043
2025-12-03,6150.15,6104.38,2359.24,6055.114551318536,2373.507464993335,5840.7856,2399.1179605573416,6051.416819108376,2371.469386673043
2025-12-04,6039.95,6150.15,2359.24,6152.520414900681,2373.507464993335,5795.017,2399.1179605573416,6149.401099514863,2371.469386673043
2025-12-08,5942.97,6039.95,2359.24,6011.580279416903,2373.507464993335,5730.351,2399.1179605573416,6007.855409688815,2371.469386673043
2025-12-09,5932.46,5942.97,2359.24,5908.876203001738,2373.507464993335,5650.4053,2399.1179605573416,5904.689907969237,2371.469386673043
2025-12-10,6026.87,5932.46,2359.24,5923.607166755012,2373.507464993335,5583.9834,2399.1179605573416,5919.732684123329,2371.469386673043
2025-12-11,6087.23,6026.87,2359.24,6052.915695430008,2373.507464993335,5571.2505,2399.1179605573416,6050.144202948776,2371.469386673043
2025-12-12,6096.73,6087.23,2359.24,6110.016100111295,2373.507464993335,5611.271,2399.1179605573416,6107.95083231001,2371.469386673043
2025-12-15,6101.3,6096.73,2359.24,6103.0761671444825,2373.507464993335,5677.1533,2399.1179605573416,6101.180590190595,2371.469386673043
2025-12-16,6060.15,6101.3,2359.24,6103.167851750797,2373.507464993335,5744.549,2399.1179605573416,6101.331731383747,2371.469386673043
2025-12-17,6068.85,6060.15,2359.24,6048.796933459688,2373.507464993335,5784.3896,2399.1179605573416,6046.642934131075,2371.469386673043
2025-12-18,6077.42,6068.85,2359.24,6068.812910254948,2373.507464993335,5799.5615,2399.1179605573416,6066.751550134175,2371.469386673043
2025-12-19,6076.44,6077.42,2359.24,6080.369850969785,2373.507464993335,5795.256,2399.1179605573416,6078.409182644361,2371.469386673043
2025-12-22,6062.58,6076.44,2359.24,6076.682840366434,2373.507464993335,5777.365,2399.1179605573416,6074.732988257479,2371.469386673043
2025-12-23,6025.59,6062.58,2359.24,6058.603292814049,2373.507464993335,5750.501,2399.1179605573416,6056.55702339724,2371.469386673043
2025-12-24,6020.15,6025.59,2359.24,6014.294795018924,2373.507464993335,5714.868,2399.1179605573416,6011.982331258548,2371.469386673043
2025-12-25,6026.64,6020.15,2359.24,6016.368836303765,2373.507464993335,5682.841,2399.1179605573416,6014.068635126168,2371.469386673043
2025-12-29,6046.63,6026.64,2359.24,6028.144308148237,2373.507464993335,5663.739,2399.1179605573416,6025.964488325925,2371.469386673043
2025-12-30,6051.72,6046.63,2359.24,6052.673447255993,2373.507464993335,5663.7993,2399.1179605573416,6050.703840975666,2371.469386673043
2025-12-31,6124.04,6051.72,2359.24,6054.3710973042525,2373.507464993335,5677.6685,2399.1179605573416,6052.467143752006,2371.469386673043
2026-01-01,6152.85,6124.04,2359.24,6144.788605903621,2373.507464993335,5716.646,2399.1179605573416,6143.434377168651,2371.469386673043
2026-01-05,6195.95,6152.85,2359.24,6165.379211618741,2373.507464993335,5766.3535,2399.1179605573416,6164.178093268712,2371.469386673043
2026-01-06,6237.35,6195.95,2359.24,6209.878881500224,2373.507464993335,5820.0435,2399.1179605573416,6208.884306655387,2371.469386673043
2026-01-07,6379.11,6237.35,2359.24,6251.665177753155,2373.507464993335,5870.4824,2399.1179605573416,6250.826757362072,2371.469386673043
2026-01-08,6363.85,6379.11,2359.24,6421.686903237177,2373.507464993335,5939.889,2399.1179605573416,6421.709480290113,2371.469386673043
2026-01-09,6463.86,6363.85,2359.24,6368.135592937269,2373.507464993335,5990.518,2399.1179605573416,6367.732194185057,2371.469386673043
2026-01-12,6509.79,6463.86,2359.24,6491.200314430265,2373.507464993335,6041.359,2399.1179605573416,6491.226475283249,2371.469386673043
2026-01-13,6504.78,6509.79,2359.24,6528.837407285757,2373.507464993335,6083.573,2399.1179605573416,6528.86356813874,2371.469386673043
2026-01-14,6507.77,6504.78,2359.24,6506.14993174443,2373.507464993335,6103.398,2399.1179605573416,6505.763091877792,2371.469386673043
2026-01-15,6558.41,6507.77,2359.24,6508.311181813796,2373.507464993335,6102.5996,2399.1179605573416,6507.618078083117,2371.469386673043
2026-01-19,6567.25,6558.41,2359.24,6572.903790556235,2373.507464993335,6099.8994,2399.1179605573416,6572.324332200332,2371.469386673043
2026-01-20,6546.35,6567.25,2359.24,6572.820058089574,2373.507464993335,6094.6074,2399.1179605573416,6572.047938031037,2371.469386673043
2026-01-21,6553.37,6546.35,2359.24,6540.979209277337,2373.507464993335,6081.9697,2399.1179605573416,6539.804192278092,2371.469386673043
2026-01-22,6615.35,6553.37,2359.24,6554.086366631058,2373.507464993335,6070.2104,2399.1179605573416,6552.781555511025,2371.469386673043
2026-01-23,6622.36,6615.35,2359.24,6633.293267446759,2373.507464993335,6077.7734,2399.1179605573416,6632.31546737552,2371.469386673043
2026-01-26,6651.64,6622.36,2359.24,6628.100678238072,2373.507464993335,6094.2554,2399.1179605573416,6627.008995327153,2371.469386673043
2026-01-27,6662.2,6651.64,2359.24,6660.340629510203,2373.507464993335,6119.6733,2399.1179605573416,6659.298731259623,2371.469386673043
2026-01-28,6685.31,6662.2,2359.24,6666.960579210675,2373.507464993335,6145.2876,2399.1179605573416,6665.827984863675,2371.469386673043
2026-01-29,6672.86,6685.31,2359.24,6692.482124134486,2373.507464993335,6169.619,2399.1179605573416,6691.361598178332,2371.469386673043
2026-01-30,6664.92,6672.86,2359.24,6670.742996347818,2373.507464993335,6181.7207,2399.1179605573416,6669.368646515283,2371.469386673043
2026-02-02,6646.83,6664.92,2359.24,6661.9207479346105,2373.507464993335,6180.816,2399.1179605573416,6660.35604649666,2371.469386673043
2026-02-03,6606.93,6646.83,2359.24,6641.235600857939,2373.507464993335,6166.6978,2399.1179605573416,6639.441795139517,2371.469386673043
2026-02-04,6606.95,6606.93,2359.24,6594.555765736081,2373.507464993335,6137.5654,2399.1179605573416,6592.405264008024,2371.469386673043
2026-02-06,6609.92,6606.95,2359.24,6604.535493317657,2373.507464993335,6108.1333,2399.1179605573416,6602.393583956771,2371.469386673043
2026-02-09,6626.38,6609.92,2359.24,6610.760626971747,2373.507464993335,6086.895,2399.1179605573416,6608.675453841712,2371.469386673043
2026-02-10,6617.33,6626.38,2359.24,6631.212252288451,2373.507464993335,6081.131,2399.1179605573416,6629.283212094893,2371.469386673043
2026-02-11,6611.16,6617.33,2359.24,6615.770581623143,2373.507464993335,6084.268,2399.1179605573416,6613.783034821576,2371.469386673043
2026-02-12,6609.87,6611.16,2359.24,6608.867233792413,2373.507464993335,6091.986,2399.1179605573416,6606.839962998498,2371.469386673043
2026-02-13,6607.05,6609.87,2359.24,6609.1311609163795,2373.507464993335,6101.2607,2399.1179605573416,6607.109481514982,2371.469386673043
2026-02-16,6623.69,6607.05,2359.24,6606.174735028209,2373.507464993335,6108.8623,2399.1179605573416,6604.14932079977,2371.469386673043
2026-02-17,6715.91,6623.69,2359.24,6628.221929806751,2373.507464993335,6118.149,2399.1179605573416,6626.341832298321,2371.469386673043
2026-02-18,6715.7,6715.91,2359.24,6742.983533821178,2373.507464993335,6149.4473,2399.1179605573416,6741.798780045581,2371.469386673043
2026-02-19,6755.83,6715.7,2359.24,6721.2343089267315,2373.507464993335,6181.2085,2399.1179605573416,6719.958556859166,2371.469386673043
2026-02-20,6731.31,6755.83,2359.24,6767.1592415027435,2373.507464993335,6215.1875,2399.1179605573416,6766.06280905531,2371.469386673043
2026-02-23,6728.09,6731.31,2359.24,6726.813999713277,2373.507464993335,6232.198,2399.1179605573416,6725.38530999503,2371.469386673043
2026-02-24,6743.19,6728.09,2359.24,6725.69265256735,2373.507464993335,6233.607,2399.1179605573416,6724.119272216283,2371.469386673043
2026-02-25,6689.49,6743.19,2359.24,6747.262415927364,2373.507464993335,6227.647,2399.1179605573416,6745.721462529613,2371.469386673043
2026-02-26,6697.76,6689.49,2359.24,6675.228618995162,2373.507464993335,6202.5,2399.1179605573416,6673.197980300399,2371.469386673043
2026-02-27,6712.98,6697.76,2359.24,6696.840150904659,2373.507464993335,6176.099,2399.1179605573416,6694.851524662975,2371.469386673043
2026-03-02,6652.48,6712.98,2359.24,6717.783264730771,2373.507464993335,6158.8613,2399.1179605573416,6715.9181716187795,2371.469386673043
2026-03-04,6313.24,6652.48,2359.24,6636.304007352126,2373.507464993335,6135.3174,2399.1179605573416,6633.96503216101,2371.469386673043
2026-03-05,6363.34,6313.24,2359.24,6213.690618519456,2373.507464993335,6027.884,2399.1179605573416,6208.66638327089,2371.469386673043
2026-03-06,6421.46,6363.34,2359.24,6356.922996482232,2373.507464993335,5925.79,2399.1179605573416,6352.62061639724,2371.469386673043
2026-03-09,6370.13,6421.46,2359.24,6440.925356238117,2373.507464993335,5867.4736,2399.1179605573416,6437.520437805882,2371.469386673043
2026-03-10,6144.73,6370.13,2359.24,6359.147859137284,2373.507464993335,5839.173,2399.1179605573416,6355.677849333512,2371.469386673043
2026-03-11,6289.28,6144.73,2359.24,6077.911535533782,2373.507464993335,5783.7554,2399.1179605573416,6072.946325096007,2371.469386673043
2026-03-12,6278.4,6289.28,2359.24,6316.462523692507,2373.507464993335,5777.8184,2399.1179605573416,6313.017579072374,2371.469386673043
2026-03-13,6187.66,6278.4,2359.24,6284.092745590762,2373.507464993335,5798.212,2399.1179605573416,6280.932777929858,2371.469386673043
2026-03-16,6097.26,6187.66,2359.24,6161.354136334118,2373.507464993335,5809.459,2399.1179605573416,6157.745588885006,2371.469386673043
2026-03-17,5891.67,6097.26,2359.24,6066.2062729108575,2373.507464993335,5793.915,2399.1179605573416,6062.188697170043,2371.469386673043
2026-03-18,5770.59,5891.67,2359.24,5828.080639103494,2373.507464993335,5715.5044,2399.1179605573416,5822.808085182748,2371.469386673043
2026-03-19,5803.72,5770.59,2359.24,5723.8988578691,2373.507464993335,5593.8213,2399.1179605573416,5718.223061360311,2371.469386673043
2026-03-20,5648.29,5803.72,2359.24,5805.7393800192895,2373.507464993335,5489.5474,2399.1179605573416,5800.999128478152,2371.469386673043
2026-03-23,5756.71,5648.29,2359.24,5606.370195438676,2373.507464993335,5382.63,2399.1179605573416,5601.016207268052,2371.469386673043
2026-03-24,5702.24,5756.71,2359.24,5777.925142067228,2373.507464993335,5339.8496,2399.1179605573416,5774.000961082731,2371.469386673043
2026-03-25,5927.87,5702.24,2359.24,5693.421375785353,2373.507464993335,5335.04,2399.1179605573416,5689.562329326155,2371.469386673043
2026-03-26,6137.44,5927.87,2359.24,5988.336104817051,2373.507464993335,5421.7295,2399.1179605573416,5986.516305751461,2371.469386673043
2026-03-27,6043.03,6137.44,2359.24,6210.356691700037,2373.507464993335,5593.25,2399.1179605573416,6210.211995911415,2371.469386673043
2026-03-30,6009.11,6043.03,2359.24,6029.058412601118,2373.507464993335,5740.914,2399.1179605573416,6027.984065820341,2371.469386673043
2026-03-31,5916.25,6009.11,2359.24,5993.796661653114,2373.507464993335,5829.445,2399.1179605573416,5992.24547497232,2371.469386673043
2026-04-01,5905.39,5916.25,2359.24,5887.9474532433715,2373.507464993335,5831.5747,2399.1179605573416,5885.567221147653,2371.469386673043
2026-04-03,5888.48,5905.39,2359.24,5896.688147090738,2373.507464993335,5775.2964,2399.1179605573416,5894.241485141581,2371.469386673043
2026-04-07,5902.34,5888.48,2359.24,5883.041990939228,2373.507464993335,5687.818,2399.1179605573416,5880.553273383228,2371.469386673043
2026-04-08,5842.55,5902.34,2359.24,5905.231578115938,2373.507464993335,5604.753,2399.1179605573416,5902.951454882143,2371.469386673043
2026-04-09,6099.92,5842.55,2359.24,5826.492183666416,2373.507464993335,5529.0015,2399.1179605573416,5823.834552269169,2371.469386673043
