date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2025-05-19,4832.94,4807.18,2512.24,4820.376449504584,2512.125750355669,4579.6943,2956.8888701521423,4817.470990815848,2508.3639840779
2025-05-20,4837.69,4832.94,2512.24,4838.734111798842,2512.125750355669,4602.8867,2956.8888701521423,4835.903001082976,2508.3639840779
2025-05-21,4820.18,4837.69,2512.24,4838.758401826261,2512.125750355669,4627.719,2956.8888701521423,4835.848166182875,2508.3639840779
2025-05-22,4818.13,4820.18,2512.24,4816.241533478349,2512.125750355669,4648.888,2956.8888701521423,4813.117677410692,2508.3639840779
2025-05-23,4850.15,4818.13,2512.24,4817.668900264455,2512.125750355669,4665.313,2956.8888701521423,4814.410753263189,2508.3639840779
2025-05-26,4842.95,4850.15,2512.24,4857.352152942505,2512.125750355669,4680.1733,2956.8888701521423,4854.153670190659,2508.3639840779
2025-05-27,4849.48,4842.95,2512.24,4841.330527758088,2512.125750355669,4690.91,2956.8888701521423,4838.025597309555,2508.3639840779
2025-05-28,4916.11,4849.48,2512.24,4850.948771352734,2512.125750355669,4698.3853,2956.8888701521423,4847.605551595654,2508.3639840779
2025-05-29,4923.3,4916.11,2512.24,4931.096866038699,2512.125750355669,4709.7773,2956.8888701521423,4928.015258220095,2508.3639840779
2025-05-30,4970.55,4923.3,2512.24,4924.91722297491,2512.125750355669,4721.2793,2956.8888701521423,4921.818942783489,2508.3639840779
2025-06-02,4990.8,4970.55,2512.24,4981.177786587551,2512.125750355669,4736.4746,2956.8888701521423,4978.231640814617,2508.3639840779
2025-06-03,5047.91,4990.8,2512.24,4995.354765680379,2512.125750355669,4753.0293,2956.8888701521423,4992.418694046087,2508.3639840779
2025-06-04,5143.45,5047.91,2512.24,5060.75556385217,2512.125750355669,4774.287,2956.8888701521423,5057.991310474255,2508.3639840779
2025-06-05,5162.06,5143.45,2512.24,5164.939496943378,2512.125750355669,4804.819,2956.8888701521423,5162.520590016269,2508.3639840779
2025-06-06,5193.79,5162.06,2512.24,5166.2458858919435,2512.125750355669,4837.6104,2956.8888701521423,5163.786830945044,2508.3639840779
2025-06-09,5175.15,5193.79,2512.24,5200.926924199428,2512.125750355669,4870.811,2956.8888701521423,5198.443780631389,2508.3639840779
2025-06-10,5211.72,5175.15,2512.24,5170.957366307049,2512.125750355669,4897.5625,2956.8888701521423,5168.188819248943,2508.3639840779
2025-06-12,5287.08,5211.72,2512.24,5219.945569428714,2512.125750355669,4921.0024,2956.8888701521423,5217.163398179325,2508.3639840779
2025-06-13,5272.53,5287.08,2512.24,5304.030476132018,2512.125750355669,4946.2075,2956.8888701521423,5301.453579702956,2508.3639840779
2025-06-16,5193.92,5272.53,2512.24,5269.257316511134,2512.125750355669,4965.9653,2956.8888701521423,5266.4668740443985,2508.3639840779
2025-06-17,5160.99,5193.92,2512.24,5176.238512092119,2512.125750355669,4971.8423,2956.8888701521423,5172.890143685823,2508.3639840779
2025-06-18,5154.19,5160.99,2512.24,5153.583163760252,2512.125750355669,4966.092,2956.8888701521423,5149.916976473875,2508.3639840779
2025-06-19,5086.43,5154.19,2512.24,5152.660498438193,2512.125750355669,4952.982,2956.8888701521423,5148.878551302268,2508.3639840779
2025-06-20,5039.12,5086.43,2512.24,5071.188966790001,2512.125750355669,4929.1245,2956.8888701521423,5067.048550644677,2508.3639840779
2025-06-23,5095.37,5039.12,2512.24,5028.478717810433,2512.125750355669,4897.006,2956.8888701521423,5024.114309794229,2508.3639840779
2025-06-24,4996.07,5095.37,2512.24,5108.022126889941,2512.125750355669,4869.3555,2956.8888701521423,5103.991875863788,2508.3639840779
2025-06-25,5125.0,4996.07,2512.24,4973.734778663623,2512.125750355669,4835.7773,2956.8888701521423,4969.302156707751,2508.3639840779
2025-06-26,5219.48,5125.0,2512.24,5153.999799465248,2512.125750355669,4817.399,2956.8888701521423,5150.257535432884,2508.3639840779
2025-06-27,5276.34,5219.48,2512.24,5240.731074641096,2512.125750355669,4818.0835,2956.8888701521423,5237.548744032728,2508.3639840779
2025-06-30,5289.51,5276.34,2512.24,5289.129332177104,2512.125750355669,4835.2314,2956.8888701521423,5286.276474587382,2508.3639840779
2025-07-01,5345.8,5289.51,2512.24,5292.472284642498,2512.125750355669,4861.625,2956.8888701521423,5289.644463626187,2508.3639840779
2025-07-02,5355.63,5345.8,2512.24,5358.461123957953,2512.125750355669,4896.8716,2956.8888701521423,5355.798559918722,2508.3639840779
2025-07-03,5362.12,5355.63,2512.24,5357.841029463611,2512.125750355669,4933.7686,2956.8888701521423,5355.09883886417,2508.3639840779
2025-07-04,5353.58,5362.12,2512.24,5363.5797742847235,2512.125750355669,4968.1104,2956.8888701521423,5360.720764303568,2508.3639840779
2025-07-07,5363.26,5353.58,2512.24,5351.6591259797315,2512.125750355669,4995.8716,2956.8888701521423,5348.6084842046,2508.3639840779
2025-07-08,5348.43,5363.26,2512.24,5365.437290458572,2512.125750355669,5017.3145,2956.8888701521423,5362.29981019963,2508.3639840779
2025-07-09,5332.68,5348.43,2512.24,5345.0943370350615,2512.125750355669,5030.353,2956.8888701521423,5341.775819350125,2508.3639840779
2025-07-10,5358.73,5332.68,2512.24,5329.137404470816,2512.125750355669,5034.9546,2956.8888701521423,5325.652012853995,2508.3639840779
2025-07-14,5502.34,5358.73,2512.24,5364.589340541919,2512.125750355669,5036.127,2956.8888701521423,5361.167088840564,2508.3639840779
2025-07-15,5653.65,5502.34,2512.24,5534.641723425148,2512.125750355669,5048.352,2956.8888701521423,5531.865091116188,2508.3639840779
2025-07-16,5712.39,5653.65,2512.24,5687.6836590171915,2512.125750355669,5077.293,2956.8888701521423,5685.5906006694895,2508.3639840779
2025-07-17,5666.09,5712.39,2512.24,5725.602194373603,2512.125750355669,5115.1313,2956.8888701521423,5723.693537776466,2508.3639840779
2025-07-18,5630.59,5666.09,2512.24,5655.675893777701,2512.125750355669,5147.7217,2956.8888701521423,5653.330721610877,2508.3639840779
2025-07-21,5650.39,5630.59,2512.24,5622.60510214057,2512.125750355669,5170.563,2956.8888701521423,5619.812745172644,2508.3639840779
2025-07-22,5648.01,5650.39,2512.24,5654.84354866526,2512.125750355669,5187.143,2956.8888701521423,5651.9112502434,2508.3639840779
2025-07-23,5672.28,5648.01,2512.24,5647.474674453368,2512.125750355669,5196.611,2956.8888701521423,5644.365186204543,2508.3639840779
2025-07-24,5692.58,5672.28,2512.24,5677.738971015447,2512.125750355669,5202.4077,2956.8888701521423,5674.622568389409,2508.3639840779
2025-07-25,5735.44,5692.58,2512.24,5697.146012015392,2512.125750355669,5205.8354,2956.8888701521423,5694.031022019436,2508.3639840779
2025-07-28,5760.35,5735.44,2512.24,5745.080358373384,2512.125750355669,5210.2744,2956.8888701521423,5742.086239682893,2508.3639840779
2025-07-29,5778.34,5760.35,2512.24,5765.952924103617,2512.125750355669,5215.5815,2956.8888701521423,5762.993971915125,2508.3639840779
2025-07-30,5762.81,5778.34,2512.24,5782.386431337779,2512.125750355669,5221.4395,2956.8888701521423,5779.415732265895,2508.3639840779
2025-07-31,5762.46,5762.81,2512.24,5759.316888344875,2512.125750355669,5224.5103,2956.8888701521423,5756.159185422054,2508.3639840779
2025-08-01,5765.73,5762.46,2512.24,5762.381275654907,2512.125750355669,5225.4214,2956.8888701521423,5759.109913350219,2508.3639840779
2025-08-04,5897.09,5765.73,2512.24,5766.4655103098685,2512.125750355669,5224.871,2956.8888701521423,5763.1194095026785,2508.3639840779
2025-08-05,5862.88,5897.09,2512.24,5926.636371346893,2512.125750355669,5235.441,2956.8888701521423,5923.846932622375,2508.3639840779
2025-08-06,5845.27,5862.88,2512.24,5855.185257583913,2512.125750355669,5244.6025,2956.8888701521423,5852.17149224883,2508.3639840779
2025-08-07,5841.59,5845.27,2512.24,5841.309040808323,2512.125750355669,5251.132,2956.8888701521423,5838.09676649535,2508.3639840779
2025-08-08,5825.21,5841.59,2512.24,5840.762269743022,2512.125750355669,5254.8413,2956.8888701521423,5837.415908821163,2508.3639840779
2025-08-12,5826.15,5825.21,2512.24,5821.5257006496495,2512.125750355669,5254.7085,2956.8888701521423,5818.014250120551,2508.3639840779
2025-08-13,5834.4,5826.15,2512.24,5826.361431098249,2512.125750355669,5252.486,2956.8888701521423,5822.796821570661,2508.3639840779
2025-08-14,5822.29,5834.4,2512.24,5836.255645277191,2512.125750355669,5249.7256,2956.8888701521423,5832.699734451462,2508.3639840779
2025-08-15,5794.14,5822.29,2512.24,5819.566137659784,2512.125750355669,5245.267,2956.8888701521423,5815.932979452844,2508.3639840779
2025-08-18,5904.26,5794.14,2512.24,5787.8083133875225,2512.125750355669,5237.7676,2956.8888701521423,5784.0200467287395,2508.3639840779
2025-08-19,5998.44,5904.26,2512.24,5929.0289282332515,2512.125750355669,5240.1104,2956.8888701521423,5925.761376095877,2508.3639840779
2025-08-20,6065.02,5998.44,2512.24,6019.623596631016,2512.125750355669,5254.1167,2956.8888701521423,6016.824120961155,2508.3639840779
2025-08-21,6112.38,6065.02,2512.24,6079.995619703686,2512.125750355669,5277.4536,2956.8888701521423,6077.487550903714,2508.3639840779
2025-08-22,6116.09,6112.38,2512.24,6123.03252852458,2512.125750355669,5306.5117,2956.8888701521423,6120.647673015776,2508.3639840779
2025-08-25,6095.63,6116.09,2512.24,6116.924478057986,2512.125750355669,5334.77,2956.8888701521423,6114.393342737322,2508.3639840779
2025-08-26,6048.33,6095.63,2512.24,6091.027999712565,2512.125750355669,5357.1597,2956.8888701521423,6088.199621273616,2508.3639840779
2025-08-27,6066.01,6048.33,2512.24,6037.690967077436,2512.125750355669,5369.261,2956.8888701521423,6034.437764162244,2508.3639840779
2025-08-28,6068.74,6066.01,2512.24,6069.986704060697,2512.125750355669,5376.162,2956.8888701521423,6066.669078538083,2508.3639840779
2025-08-29,6061.54,6068.74,2512.24,6069.354049891725,2512.125750355669,5378.427,2956.8888701521423,6065.961165637269,2508.3639840779
2025-09-01,6086.91,6061.54,2512.24,6059.920527758088,2512.125750355669,5376.4844,2956.8888701521423,6056.432942928757,2508.3639840779
2025-09-02,6071.82,6086.91,2512.24,6092.616390385739,2512.125750355669,5374.0903,2956.8888701521423,6089.206554808728,2508.3639840779
2025-09-03,6042.25,6071.82,2512.24,6068.425856092991,2512.125750355669,5369.0337,2956.8888701521423,6064.908848026814,2508.3639840779
2025-09-04,6008.3,6042.25,2512.24,6035.598917473146,2512.125750355669,5360.2803,2956.8888701521423,6031.898901689836,2508.3639840779
2025-09-05,6005.29,6008.3,2512.24,6000.663738525982,2512.125750355669,5347.548,2956.8888701521423,5996.766384638424,2508.3639840779
2025-09-09,5966.7,6005.29,2512.24,6004.612970632201,2512.125750355669,5334.078,2956.8888701521423,6000.697884839659,2508.3639840779
2025-09-10,5900.32,5966.7,2512.24,5958.0200786367495,2512.125750355669,5317.9043,2956.8888701521423,5953.941111065491,2508.3639840779
2025-09-11,5949.05,5900.32,2512.24,5885.389365636367,2512.125750355669,5296.6724,2956.8888701521423,5881.018248044509,2508.3639840779
2025-09-12,5889.4,5949.05,2512.24,5960.010678103944,2512.125750355669,5280.7075,2956.8888701521423,5955.938606551667,2508.3639840779
2025-09-15,5873.43,5889.4,2512.24,5875.983122329155,2512.125750355669,5262.996,2956.8888701521423,5871.711723784843,2508.3639840779
2025-09-16,5799.46,5873.43,2512.24,5869.8379205967585,2512.125750355669,5246.371,2956.8888701521423,5865.570667197863,2508.3639840779
2025-09-17,5880.59,5799.46,2512.24,5782.822171981352,2512.125750355669,5225.94,2956.8888701521423,5778.273752982634,2508.3639840779
2025-09-18,5906.44,5880.59,2512.24,5898.83830319255,2512.125750355669,5214.891,2956.8888701521423,5894.783034428054,2508.3639840779
2025-09-19,5973.88,5906.44,2512.24,5912.254355201866,2512.125750355669,5211.832,2956.8888701521423,5908.457687149193,2508.3639840779
2025-09-22,6003.5,5973.88,2512.24,5989.049056665915,2512.125750355669,5220.2725,2956.8888701521423,5985.673495666998,2508.3639840779
2025-09-23,6059.91,6003.5,2512.24,6010.1623288618675,2512.125750355669,5236.452,2956.8888701521423,6006.974403523122,2508.3639840779
2025-09-24,6086.16,6059.91,2512.24,6072.598115161984,2512.125750355669,5260.6284,2956.8888701521423,6069.666318611234,2508.3639840779
2025-09-25,6087.22,6086.16,2512.24,6092.064325881973,2512.125750355669,5288.302,2956.8888701521423,6089.201245380416,2508.3639840779
2025-09-26,6109.8,6087.22,2512.24,6087.458422302282,2512.125750355669,5314.6455,2956.8888701521423,6084.501849292791,2508.3639840779
2025-09-29,6113.53,6109.8,2512.24,6114.878844891998,2512.125750355669,5339.36,2956.8888701521423,6111.911695872756,2508.3639840779
2025-09-30,6125.24,6113.53,2512.24,6114.368976591991,2512.125750355669,5359.97,2956.8888701521423,6111.3046176423295,2508.3639840779
2025-10-01,6127.65,6125.24,2512.24,6127.8738916601105,2512.125750355669,5376.2783,2956.8888701521423,6124.756429501907,2508.3639840779
2025-10-02,6142.68,6127.65,2512.24,6128.19207334764,2512.125750355669,5387.685,2956.8888701521423,6124.986917736602,2508.3639840779
2025-10-03,6157.57,6142.68,2512.24,6146.060648304992,2512.125750355669,5395.711,2956.8888701521423,6142.83995400148,2508.3639840779
2025-10-06,6189.57,6157.57,2512.24,6160.919158566955,2512.125750355669,5401.226,2956.8888701521423,6157.694709647659,2508.3639840779
2025-10-08,6181.92,6189.57,2512.24,6196.7676544085,2512.125750355669,5406.6006,2956.8888701521423,6193.629114617393,2508.3639840779
2025-10-09,6164.59,6181.92,2512.24,6180.199310742968,2512.125750355669,5409.291,2956.8888701521423,6176.954007350558,2508.3639840779
2025-10-10,6171.18,6164.59,2512.24,6160.692020284397,2512.125750355669,5408.354,2956.8888701521423,6157.282203304035,2508.3639840779
2025-10-13,6234.33,6171.18,2512.24,6172.6622669547505,2512.125750355669,5405.835,2956.8888701521423,6169.212896808953,2508.3639840779
2025-10-14,6215.11,6234.33,2512.24,6248.534121121775,2512.125750355669,5407.595,2956.8888701521423,6245.342961635004,2508.3639840779
2025-10-15,6229.44,6215.11,2512.24,6210.7869088208945,2512.125750355669,5407.9756,2956.8888701521423,6207.465621665743,2508.3639840779
2025-10-16,6210.11,6229.44,2512.24,6232.663199614806,2512.125750355669,5408.955,2956.8888701521423,6229.351150225921,2508.3639840779
2025-10-17,6233.73,6210.11,2512.24,6205.762166883865,2512.125750355669,5407.8667,2956.8888701521423,6202.29443278543,2508.3639840779
2025-10-20,6268.95,6233.73,2512.24,6239.042768660273,2512.125750355669,5408.052,2956.8888701521423,6235.635479632106,2508.3639840779
2025-10-22,6292.27,6268.95,2512.24,6276.8719183833555,2512.125750355669,5411.199,2956.8888701521423,6273.599291983362,2508.3639840779
2025-10-23,6271.74,6292.27,2512.24,6297.515290650195,2512.125750355669,5416.655,2956.8888701521423,6294.321305903262,2508.3639840779
2025-10-24,6269.54,6271.74,2512.24,6267.122254843546,2512.125750355669,5420.4106,2956.8888701521423,6263.773775095774,2508.3639840779
2025-10-27,6275.65,6269.54,2512.24,6269.045161259415,2512.125750355669,5423.0405,2956.8888701521423,6265.616292727234,2508.3639840779
2025-10-28,6259.98,6275.65,2512.24,6277.024302138622,2512.125750355669,5424.945,2956.8888701521423,6273.56829656535,2508.3639840779
2025-10-29,6220.21,6259.98,2512.24,6256.455398606838,2512.125750355669,5424.6904,2956.8888701521423,6252.881272601665,2508.3639840779
2025-10-30,6213.34,6220.21,2512.24,6211.264665130436,2512.125750355669,5419.9287,2956.8888701521423,6207.459056619465,2508.3639840779
2025-10-31,6200.04,6213.34,2512.24,6211.794753569176,2512.125750355669,5413.386,2956.8888701521423,6207.936004894783,2508.3639840779
2025-11-03,6217.55,6200.04,2512.24,6197.048474886467,2512.125750355669,5405.058,2956.8888701521423,6193.136065580895,2508.3639840779
2025-11-04,6253.48,6217.55,2512.24,6221.488466521651,2512.125750355669,5398.378,2956.8888701521423,6217.692987939269,2508.3639840779
2025-11-05,6256.17,6253.48,2512.24,6261.561616340544,2512.125750355669,5395.9097,2956.8888701521423,6257.982546249296,2508.3639840779
2025-11-07,6316.38,6256.17,2512.24,6256.775052823715,2512.125750355669,5395.5747,2956.8888701521423,6253.240294017486,2508.3639840779
2025-11-10,6404.77,6316.38,2512.24,6329.922836622994,2512.125750355669,5401.769,2956.8888701521423,6326.682105622093,2508.3639840779
2025-11-11,6510.98,6404.77,2512.24,6424.65127103648,2512.125750355669,5417.366,2956.8888701521423,6421.822911194179,2508.3639840779
2025-11-12,6533.94,6510.98,2512.24,6534.869464835212,2512.125750355669,5443.747,2956.8888701521423,6532.502991875694,2508.3639840779
2025-11-13,6552.87,6533.94,2512.24,6539.104317038098,2512.125750355669,5472.6577,2956.8888701521423,6536.745855181256,2508.3639840779
2025-11-14,6462.04,6552.87,2512.24,6557.127862436028,2512.125750355669,5500.786,2956.8888701521423,6554.683714372369,2508.3639840779
2025-11-17,6425.74,6462.04,2512.24,6441.609907814873,2512.125750355669,5516.9385,2956.8888701521423,6438.503858277214,2508.3639840779
2025-11-18,6411.77,6425.74,2512.24,6417.575160780358,2512.125750355669,5523.4204,2956.8888701521423,6414.08560565989,2508.3639840779
2025-11-19,6374.83,6411.77,2512.24,6408.627773997289,2512.125750355669,5522.7324,2956.8888701521423,6404.943334099752,2508.3639840779
2025-11-20,6361.36,6374.83,2512.24,6366.521207692188,2512.125750355669,5514.58,2956.8888701521423,6362.602924944919,2508.3639840779
2025-11-21,6386.6,6361.36,2512.24,6358.330237347422,2512.125750355669,5502.143,2956.8888701521423,6354.338461596308,2508.3639840779
2025-11-24,6374.61,6386.6,2512.24,6392.277149914705,2512.125750355669,5490.4663,2956.8888701521423,6388.439478873216,2508.3639840779
2025-11-25,6287.81,6374.61,2512.24,6371.913128863815,2512.125750355669,5478.372,2956.8888701521423,6368.066480409148,2508.3639840779
2025-11-26,6305.25,6287.81,2512.24,6268.286362416944,2512.125750355669,5460.0317,2956.8888701521423,6264.039944894514,2508.3639840779
2025-11-27,6318.28,6305.25,2512.24,6309.172721652632,2512.125750355669,5443.45,2956.8888701521423,6305.0423610493,2508.3639840779
2025-11-28,6279.13,6318.28,2512.24,6321.210794904461,2512.125750355669,5430.266,2956.8888701521423,6317.219967105618,2508.3639840779
2025-12-01,6278.57,6279.13,2512.24,6270.324119684601,2512.125750355669,5416.828,2956.8888701521423,6266.221528170014,2508.3639840779
2025-12-02,6104.38,6278.57,2512.24,6278.444041047851,2512.125750355669,5405.865,2956.8888701521423,6274.4026382310785,2508.3639840779
2025-12-03,6150.15,6104.38,2512.24,6065.20001808073,2512.125750355669,5382.597,2956.8888701521423,6060.330545577068,2508.3639840779
