target,decomposition,pipeline,date,actual,pred
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-29,222.32938581177106,224.05941291697238
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-30,222.58287541032254,221.2643732525041
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-02,223.1759101610026,222.43910122151664
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-05,223.92137417710464,223.73867814677993
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-06,222.5679557706953,223.61462573071685
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-07,223.51310295739228,222.13637026180706
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-08,223.94183666025845,224.28929373925405
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-09,228.4748414522095,225.2243633579933
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-14,231.4686701505017,230.34842814782067
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-15,232.62179951270804,231.04402435714945
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-16,233.94358879480214,232.3678280849292
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-19,233.25454229538937,233.6286049663001
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-20,232.01100331300856,233.5813752920129
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-21,230.8862464455364,231.6263515294736
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-22,231.35509105360933,231.42249235659796
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-23,229.8956253740841,232.78782764413114
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-26,235.99813194496963,231.46468358249513
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-27,236.23911211039984,237.32551115513508
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-28,237.03880898304126,236.56919770184075
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-29,237.99580710161382,237.69166397909595
BANKS,CEEMDAN,LEAKY (decompose then split),2025-05-30,241.335360345348,240.41647573432581
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-02,247.0264528653036,244.05286192218898
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-03,246.99462250301488,248.77356423611099
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-04,249.06300319939066,246.86266897738258
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-05,247.83509476725166,248.49255724691918
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-06,249.42964929930173,247.80222679405176
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-09,252.85175735367469,249.6142400279244
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-11,252.2593837977574,252.30806600783197
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-12,247.9179640216994,250.52194842254485
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-13,246.2062204319607,246.34738396800952
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-16,247.16396848861785,246.08462309766523
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-17,243.7944494476422,246.46926061229027
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-18,242.7587114392429,243.82176825697036
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-19,245.8653832389854,241.70732523246113
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-20,241.2647649461572,245.79128898057826
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-23,246.9445176349231,242.1300684289484
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-24,249.85592943905098,248.48663148221522
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-25,252.64274561542996,252.08957724575424
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-26,254.17908849474483,253.2693373363125
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-27,257.5757473209615,252.7614943521073
BANKS,CEEMDAN,LEAKY (decompose then split),2025-06-30,256.20139806384566,258.19068480422413
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-01,257.5822576893253,254.89035464472443
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-02,256.4783252101127,256.30922478202854
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-03,256.96487783778326,255.99111897610783
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-04,256.2585790251072,256.47046766528484
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-07,256.3889783327979,257.2523796762814
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-08,257.6654748753654,259.79578879168037
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-09,266.61860204920316,261.72387270887754
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-11,276.99572612058864,271.2130534789544
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-14,279.1177770270901,278.8230125418949
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-15,279.0754301197006,275.4365209786423
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-16,277.72433350644314,276.26987404920305
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-17,277.34900821441187,277.4490461365832
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-18,276.9692628473321,277.5394817275768
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-21,277.94094001580316,277.8938135353904
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-22,278.1784726760321,279.99764667208524
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-23,280.325679955351,279.88224207008994
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-24,280.69269959034034,282.65544258455566
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-25,280.62048151090335,280.98441413404396
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-28,280.1603449874616,280.1497704232783
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-29,280.80243878659536,279.5041633685159
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-30,279.94666689815864,281.29658580137635
BANKS,CEEMDAN,LEAKY (decompose then split),2025-07-31,287.0001976758725,281.91446122275335
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-01,287.4792535409452,289.39620877135303
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-04,287.14918723246194,286.7676157531973
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-05,287.05784743597405,285.9930231378505
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-06,287.5178419159459,286.281653146711
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-07,288.29486712095655,287.57761716307886
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-11,288.5884096386374,287.74794389896755
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-12,287.6605742871514,287.76271717336346
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-13,285.73100150160474,287.69856961561476
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-14,292.01530575742913,287.18319184331807
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-15,297.3438563131383,295.5482329565563
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-18,307.57600853546944,301.9088950617431
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-19,310.43040861990113,311.22478064562154
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-20,309.0860940530428,308.9665548227303
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-21,308.1105804129524,309.1275088825015
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-22,305.27052971167393,307.9927700817658
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-25,306.9237493258005,307.2848853271861
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-26,306.8999905306108,307.8107195515109
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-27,306.1569658521222,307.42114855410034
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-28,306.8622506728674,306.3699609107437
BANKS,CEEMDAN,LEAKY (decompose then split),2025-08-29,306.804139525202,306.85466015045716
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-01,305.2403984181746,306.78616345162976
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-02,302.7493480265661,303.9059235718606
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-03,302.89172751073824,302.74720063975207
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-04,300.17181426978806,301.6714020747803
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-08,297.04832334117594,300.3442538417607
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-09,300.1413077058813,297.2441811374158
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-10,296.2008545198602,299.0440537296058
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-11,294.20945594335234,293.41034895185055
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-12,288.8144609064911,291.0306598857197
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-15,295.26984906209066,291.3357234296871
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-16,295.752192578896,296.5620714068191
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-17,296.76116571509453,294.5472342966912
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-18,297.70398395979146,295.5608170120325
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-19,299.7191816071555,296.24752984371906
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-22,300.13929294861504,299.4749003098714
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-23,300.81816181937444,301.654872209204
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-24,304.5345322220234,302.21861487112415
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-25,304.192081189773,304.49033289920607
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-26,302.71403486942984,303.8313597533159
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-29,303.93618654786894,302.3386649164279
BANKS,CEEMDAN,LEAKY (decompose then split),2025-09-30,303.3853696801228,303.61377594577664
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-01,304.3813855649227,304.34634588234496
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-02,305.6007790272337,304.71560751717493
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-03,307.49975360700563,305.9577610239712
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-07,306.8268799965051,308.5553969156898
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-08,310.45928833948426,307.84129581970524
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-09,313.7245377432627,310.8336037494147
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-10,312.516686796948,314.18592771668125
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-13,312.25457166527997,311.76888797314655
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-14,309.84772604035953,311.56701370653053
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-15,311.30124280830506,311.1966183842702
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-16,313.8453439362279,312.71409472797967
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-17,314.8911880458792,314.2857356607516
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-21,314.3395367451833,314.47964067828957
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-22,313.3513036469464,312.64888508413287
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-23,313.65854716141774,312.74468709082953
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-24,313.17566273701954,313.01916084649395
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-27,311.9505545170774,312.33483881531964
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-28,311.5581638824648,310.3882187074117
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-29,311.3858662263627,310.6598249579487
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-30,311.6775777910105,310.61595848345695
BANKS,CEEMDAN,LEAKY (decompose then split),2025-10-31,312.5674269228355,310.8307813170979
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-03,312.5964249382907,313.7171877761926
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-04,315.9889962821675,316.5528233100018
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-06,321.9121717226797,322.230946390926
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-07,330.8534881282333,326.8158342897277
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-10,331.7969484972976,333.97629308342124
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-11,332.41128330726167,331.40418444173815
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-12,325.8445919994277,329.11213834745075
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-13,321.800678743501,325.0858773839362
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-14,320.6049732480272,323.20291141549035
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-17,319.2842827003033,322.97432758089604
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-18,317.77753013122714,322.70701486350697
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-19,320.3043270405458,320.60440112472
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-20,319.3707723316474,322.3534312197649
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-21,314.96510694141955,319.30064377603543
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-24,316.06810789367364,315.9120739426395
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-25,317.46461550304184,316.56161767231526
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-26,314.74398947711455,317.844992897053
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-27,315.1119984021237,310.8715457522506
BANKS,CEEMDAN,LEAKY (decompose then split),2025-11-28,304.85732953041446,310.0922276589356
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-01,307.94059146544913,302.43928981779044
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-02,302.40910628347115,306.4154085359439
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-03,297.6444214288114,300.85356789956063
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-05,296.3014142533014,299.84448159978297
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-08,302.648970789037,297.79461145433214
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-09,307.46810765434435,303.85251576533716
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-10,305.7087579844779,306.30856994323676
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-11,304.58432833901526,304.1574567965449
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-12,302.56217681848125,303.2989434685422
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-15,304.35289492243487,303.5978397491088
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-16,303.554765820714,304.96104865004855
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-17,303.5702633082496,303.92517132576813
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-18,303.91813827469554,303.2028063411781
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-19,302.01459074484353,302.7146183777893
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-22,302.3703205337067,301.7819397155675
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-23,302.64154838088564,301.78584516574887
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-24,304.0350842348077,302.9049876292421
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-26,305.1533832913152,304.4528665910669
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-29,309.2603285954802,304.8115293246642
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-30,309.58192854104453,309.6799085543655
BANKS,CEEMDAN,LEAKY (decompose then split),2025-12-31,312.4813143283692,309.5930738636558
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-02,316.10450185580413,313.6301996614919
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-05,325.6281033964977,320.0100388514345
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-06,328.8403798140853,330.5321621440988
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-07,330.29104186146617,329.44540539425907
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-08,332.1643154007376,331.76724288808106
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-09,331.1586234067164,333.4745429179008
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-12,332.7177923536452,332.4283280829428
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-13,331.8367041017264,336.14115000438244
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-14,335.2330098034046,333.9899656815224
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-16,332.9861845738818,335.2309117517357
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-19,334.12037596537766,332.8948859669473
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-20,336.37719862423035,335.1691463477277
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-21,339.098981374472,338.42250285027444
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-22,340.00094611628504,339.1806777705079
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-23,339.0043094494576,339.50920046804924
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-26,338.94753116414313,338.48363527765855
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-27,337.4717312549321,338.64273080854935
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-28,338.2162776630014,337.0702985416229
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-29,337.21553174205445,337.28681477130766
BANKS,CEEMDAN,LEAKY (decompose then split),2026-01-30,335.08966987362606,335.7961172434814
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-02,335.02687381015056,333.9544101955235
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-03,335.48346368455316,335.19717078790023
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-05,337.1180009860036,336.0289247385437
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-06,338.1168691370733,337.6157243797075
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-09,338.48924479415564,339.5813314419465
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-10,338.55499652843736,339.6846046664708
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-11,339.0668293462074,340.6365471862999
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-12,342.42856761282343,340.3102672170886
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-13,350.7796113395787,345.97290360278964
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-16,350.03117867327404,352.6878094582963
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-17,354.54703353045323,350.02141456273154
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-18,351.894490497208,354.4306771596097
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-19,352.291614936247,353.5744677419943
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-20,353.340976888588,353.66384838881055
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-23,351.26878586780947,354.00211637361855
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-24,349.9830728570704,351.9597570319889
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-25,348.05687906328495,345.84687149207906
BANKS,CEEMDAN,LEAKY (decompose then split),2026-02-26,343.62257295289413,343.3613354262151
