target,split,model,date,actual,pred
HNB,fixed 80/20,LSTM (univariate),2026-06-11,389.0,390.80809234684756
HNB,fixed 80/20,LSTM (univariate),2026-06-12,396.75,388.90688969483915
HNB,fixed 80/20,LSTM (univariate),2026-06-15,404.0,395.597514368142
HNB,fixed 80/20,LSTM (univariate),2026-06-16,404.0,404.03004824359317
HNB,fixed 80/20,LSTM (univariate),2026-06-17,403.75,404.89649891564136
HNB,fixed 80/20,LSTM (univariate),2026-06-18,403.0,404.7140552818474
HNB,fixed 80/20,LSTM (univariate),2026-06-19,400.0,403.85444945641945
HNB,fixed 80/20,LSTM (univariate),2026-06-22,403.5,400.7305245881086
HNB,fixed 80/20,LSTM (univariate),2026-06-23,403.0,403.73823124742955
HNB,fixed 80/20,LSTM (univariate),2026-06-24,401.0,403.5593007445818
HNB,fixed 80/20,LSTM (univariate),2026-06-25,403.5,401.5741931338744
HNB,fixed 80/20,LSTM (univariate),2026-06-26,403.0,403.68967593267917
HNB,fixed 80/20,LSTM (univariate),2026-06-30,404.0,403.44005609996503
HNB,fixed 80/20,LSTM (univariate),2026-07-01,401.0,404.3549912806118
HNB,fixed 80/20,LSTM (univariate),2026-07-02,400.5,401.48835350827153
HNB,fixed 80/20,LSTM (univariate),2026-07-03,400.0,400.67475417850363
HNB,fixed 80/20,LSTM (univariate),2026-07-06,399.0,400.19630536432743
HNB,fixed 80/20,LSTM (univariate),2026-07-07,397.5,399.1615605218472
HNB,fixed 80/20,LSTM (univariate),2026-07-08,395.5,397.62984688332165
HNB,fixed 80/20,LSTM (univariate),2026-07-09,396.0,395.5600861618266
HNB,fixed 80/20,LSTM (univariate),2026-07-10,397.0,395.8345977119463
HNB,fixed 80/20,LSTM (univariate),2026-07-13,394.0,397.1901048871478
HNB,fixed 80/20,LSTM (univariate),2026-07-14,392.75,394.00926968968446
HNB,fixed 80/20,LSTM (univariate),2026-07-15,390.0,392.44734060751836
HNB,fixed 80/20,LSTM (univariate),2026-07-16,390.0,389.7340480616477
HNB,fixed 80/20,LSTM (univariate),2026-07-17,389.0,389.2939423032534
HNB,fixed 80/20,LSTM (univariate),2026-07-20,385.0,388.4736143951151
HNB,fixed 80/20,LSTM (univariate),2026-07-21,384.0,384.6965316308303
HNB,fixed 80/20,LSTM (univariate),2026-07-22,385.0,383.1583643140337
HNB,fixed 80/20,LSTM (univariate),2026-07-23,388.0,384.00711331510655
HNB,fixed 80/20,LSTM (univariate),2026-07-24,385.0,387.2083146057338
HNB,fixed 80/20,LSTM (univariate),2026-07-27,386.0,385.0544745523176
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-21,162.562381,163.33970185964844
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-22,162.07712,162.89292635323238
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-23,162.562381,162.26571973959736
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-24,161.349229,162.62202016363784
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-27,160.136077,161.37653818603695
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-28,158.922925,160.02144990453095
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-29,160.136077,158.7979279176816
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-11-30,162.07712,159.64437991884813
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-01,164.988685,161.83480796219462
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-04,164.988685,165.1946869085464
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-05,164.988685,165.28937110451122
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-06,164.988685,165.36355930618902
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-07,163.532903,165.50532983835933
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-08,163.775533,164.00624345785786
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-11,163.532903,163.95006304602518
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-12,163.532903,163.673352951411
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-13,163.532903,163.55830182469407
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-14,163.047642,163.5272850577703
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-15,162.07712,163.07449459771993
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-18,159.893447,162.0911531520671
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-19,158.437664,159.90013014211272
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-20,160.136077,158.2705711883183
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-21,162.07712,159.6296449601608
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-22,160.136077,161.7879817782776
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-27,160.136077,160.17797423696837
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-28,161.591859,160.0579279791062
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2023-12-29,164.988685,161.68722164633164
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-02,164.988685,165.1206656145979
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-03,165.959207,165.3901363281486
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-04,164.018164,166.29144436236143
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-05,162.07712,164.466035575677
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-08,161.349229,162.29368605589013
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-09,162.562381,161.38933796949271
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-10,161.591859,162.4363967132548
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-11,160.136077,161.64448341154494
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-12,159.165555,160.0652354658809
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-16,158.922925,159.0024595721066
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-17,156.25399,158.68055724318617
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-18,155.283469,156.16116939749645
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-19,154.312947,154.85929005289577
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-22,154.312947,154.01398767118954
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-23,154.312947,154.01055873939487
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-24,153.342425,153.91061116347214
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-26,152.857164,153.01221160792218
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-29,150.43086,152.56769484500055
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-30,150.43086,150.31370112751983
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-01-31,150.916121,149.89187994140394
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-01,153.342425,150.44519781795813
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-02,154.312947,152.80586626893236
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-06,156.25399,154.23599121078826
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-07,155.283469,156.3751813303771
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-08,156.739251,155.77170500653645
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-09,155.768729,157.06693690198296
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-12,158.195034,156.2910542564642
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-13,157.224512,158.31162396902533
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-14,158.195034,157.57914702677348
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-15,157.467142,158.25122267391947
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-16,158.195034,157.67408061604925
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-19,157.467142,158.27297846004535
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-20,155.283469,157.67628816196043
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-21,155.040838,155.39215644340217
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-22,153.827686,154.97192419813462
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-26,153.342425,153.88903928835128
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-27,153.342425,153.29765894062413
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-28,153.827686,153.30983005159214
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-02-29,150.43086,153.92282990228634
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-01,153.099795,150.45979965233258
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-04,154.312947,152.56210033179372
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-05,151.401382,154.17573885314422
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-06,152.371904,151.3957213464265
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-07,155.283469,152.02532578045654
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-11,155.040838,155.1494725299603
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-12,156.981881,155.33663355044075
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-13,162.07712,157.16401668303843
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-14,161.591859,162.3546562284478
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-15,161.106599,162.14035167744527
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-18,161.591859,161.36711367217234
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-19,161.83449,161.9577603003258
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-20,161.106599,162.27254026327486
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-21,157.224512,161.44302585786207
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-22,161.106599,157.28460270215567
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-25,158.765398,160.6399236872444
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-26,169.356033,158.90317779561644
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-27,171.782337,168.54776044984743
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-03-28,174.451272,172.1339789660617
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-01,180.319412,174.63092026889242
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-02,183.29171,181.38759208929213
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-03,188.740923,184.75379819921818
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-04,193.19937,190.470205752504
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-05,198.1532,194.4367284950373
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-08,198.1532,199.15778776019863
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-09,199.143966,198.15296752293807
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-10,202.116264,198.27244707385344
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-15,197.162434,201.46196096642979
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-16,194.685519,195.71317044417717
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-17,192.208604,193.46500057137735
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-18,190.227072,192.27649117287075
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-19,188.24554,191.26137018824727
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-22,188.740923,189.7785594326175
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-24,187.254774,190.5602503311822
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-25,195.180902,188.560519526922
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-26,198.1532,196.7041939999935
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-29,201.620881,199.78130968962992
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-04-30,202.611647,202.28895959730298
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-02,199.391658,202.75909908027484
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-03,199.391658,198.58212048083956
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-06,198.1532,199.08663246238686
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-07,196.171668,198.5089128916842
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-08,195.923977,196.59121162486915
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-09,201.125498,196.08083415922462
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-10,202.116264,200.8288894972052
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-13,201.125498,202.30568409608946
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-14,198.1532,201.1092705456408
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-15,193.19937,198.2047001460201
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-16,195.180902,193.28022798676056
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-17,193.694753,194.86937543422752
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-20,193.19937,194.04454142754932
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-21,193.942444,193.38164286243898
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-22,196.171668,194.26643017490136
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-27,197.905508,196.53499868800583
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-28,194.190136,198.4746820037121
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-29,192.208604,194.4221042151593
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-30,193.19937,192.16679546710034
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-05-31,195.180902,192.92672638589158
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-03,194.190136,194.98240245358582
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-04,193.19937,194.27743441726432
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-05,201.620881,193.1847295358831
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-06,201.125498,200.61722573763367
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-07,204.097796,201.25022302672247
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-10,203.850104,204.16911629980729
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-11,203.10703,204.68924414790956
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-12,203.10703,203.9869457161018
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-13,202.611647,203.93290354691877
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-14,201.125498,203.2787966901527
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-18,198.1532,201.50608310427333
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-19,198.1532,198.25328955832757
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-20,199.391658,197.9942877641538
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-24,203.10703,199.38723716199732
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-25,204.097796,203.12416577579737
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-26,204.84087,204.3665765878363
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-27,201.125498,205.14235010865218
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-06-28,203.10703,201.27165170966617
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-01,199.887041,203.03505368800708
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-02,200.134732,200.1598225084031
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-03,196.171668,200.1561591893323
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-04,198.1532,196.37653598793253
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-05,196.171668,197.9820421027035
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-08,193.942444,195.99274086401834
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-09,193.19937,193.60297146688944
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-10,193.19937,192.63090034422433
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-11,194.190136,192.63790661716712
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-12,193.942444,193.6504049022344
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-15,194.190136,193.6887204200497
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-16,195.428594,193.9953481507069
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-17,194.190136,195.32822779542366
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-18,192.208604,194.38053649627923
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-19,190.227072,192.30547452431384
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-22,186.264008,190.19143629639802
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-23,187.254774,186.16907528487084
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-24,187.254774,186.21728039127234
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-25,187.750157,186.53512814929803
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-26,189.236306,187.06652531671818
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-29,186.759391,188.73186469738513
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-30,186.511699,186.78175552862766
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-07-31,187.750157,186.35387168355913
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-01,187.502465,187.61492784093457
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-02,184.282476,187.612408986526
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-05,179.824029,184.40847540521332
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-06,181.310178,179.73930988133893
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-07,182.300944,180.2229723285661
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-08,178.33788,181.60061241510957
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-09,178.833263,177.93589212720988
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-12,178.090189,177.88235244895682
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-13,178.090189,177.64403441468363
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-14,178.33788,177.66745815223499
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-15,180.319412,178.074769929086
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-16,182.796327,180.05071051401066
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-20,183.29171,182.79904003492217
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-21,182.548635,183.61573853310398
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-22,180.319412,182.9529600054232
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-23,178.33788,180.70343737368512
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-26,173.38405,178.50762784031517
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-27,173.136359,173.49694889109182
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-28,171.154827,172.3664359145713
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-29,171.402518,170.65452468470758
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-08-30,166.448688,170.4692223341329
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-02,163.47639,165.94404136029917
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-03,162.485624,162.513559272434
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-04,166.448688,161.3734953491683
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-05,162.485624,164.78651245592164
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-06,162.485624,161.67565175226898
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-09,157.531794,161.40780242646161
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-10,155.550262,157.2967534773681
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-11,156.045645,154.9132814821886
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-12,153.56873,155.15086650633035
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-13,158.274868,153.03964384069414
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-18,162.485624,156.6829845522357
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-19,162.981007,161.7842686403196
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-20,168.182528,162.96620734486342
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-23,172.640975,168.69445367420496
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-24,175.11789,174.19774456135454
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-25,191.217838,176.73542767059442
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-26,199.887041,192.62712661297988
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-27,203.10703,202.08945761109533
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-09-30,203.354722,203.3973969568588
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-01,212.023924,202.28354164930855
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-02,212.766998,211.52197746670694
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-03,211.033158,212.12192487689586
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-04,212.023924,209.8983917060305
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-07,216.977754,211.96438990676958
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-08,212.519307,219.30523420885706
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-09,212.023924,214.39229007386595
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-10,210.042392,213.7249486217289
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-11,214.996222,211.47160874395433
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-14,214.005456,216.74332566637597
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-15,211.033158,215.0224001475157
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-16,211.528541,210.5198362600012
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-18,213.510073,210.86300322940215
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-21,213.01469,213.42656286723494
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-22,213.757765,213.69366655151822
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-23,214.500839,214.6045147545096
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-24,217.96852,215.3128617850228
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-25,217.225446,218.65044849462316
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-28,216.730063,217.69964751343502
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-29,228.866946,216.87793467367004
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-10-30,226.885414,228.8388298603186
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-01,229.857712,226.94222837548222
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-04,228.866946,229.65788611584392
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-05,226.885414,229.5302953409293
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-06,224.903882,227.6570527732325
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-07,224.408499,225.83542657970017
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-08,224.408499,225.27257389137034
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-11,227.87618,225.2031686860746
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-12,229.857712,228.72489849391428
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-13,232.83001,230.43812652390685
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-14,231.839244,233.29692730592456
HNB,fixed 80/20,Hybrid ARIMA+LSTM,2024-11-18,233.325393,231.97365021629216
